Feature,PD_n,Non_PD_n,PD_median,PD_IQR,Non_PD_median,Non_PD_IQR,U_statistic,Raw_p_value,Rank_biserial,Absolute_effect,Adjusted_p_value,Significant_FDR,Adjusted_p_display
19. Total accumulated deviation from centerline when tracing straight line (percentage of screen height),99,152,0.1107357357357357,0.12803617828354674,0.03054932735426005,0.04636818161856025,13014.0,1.5822569588218071e-22,0.729665071770335,0.729665071770335,1.1550475799399194e-20,True,<0.001
20. Avg of absolute values of deviation from centerline when tracing straight line (percentage of screen height),99,152,0.0178701611139462,0.015452697339705002,0.0095567804899211,0.008417173905426924,12497.0,9.083515864512729e-19,0.6609516214779372,0.6609516214779372,2.2644044399835186e-17,True,<0.001
6. Amount of time taken to trace spiral (miliseconds),99,152,4000.0,4000.0,2500.0,1000.0,12464.5,9.305771671165144e-19,0.656632110579479,0.656632110579479,2.2644044399835186e-17,True,<0.001
3. Percentage of points traced inside straight line,99,152,0.875,0.25,1.0,0.0,4114.5,6.630029630622216e-15,-0.4531499202551834,0.4531499202551834,1.2099804075885545e-13,True,<0.001
2. Amount of time taken to trace straight line (miliseconds),99,152,3000.0,1000.0,1500.0,1500.0,11809.5,1.1411661889126364e-14,0.5695773524720893,0.5695773524720893,1.6661026358124493e-13,True,<0.001
mean_of_total_amount_of_time_taken_to_trace_lines,99,152,5666.666666666667,4166.666666666666,2583.333333333333,2333.333333333333,11774.5,3.775845164830527e-14,0.5649255715045189,0.5649255715045189,4.593944950543808e-13,True,<0.001
6.5. Amount of time taken to trace spiral with respect to window width (miliseconds),99,152,2.7777777777777777,3.407149829184969,1.558846453624318,1.1691348402182384,11744.0,5.408314461929369e-14,0.5608718766613503,0.5608718766613503,5.640099367440628e-13,True,<0.001
7.5 Percentage of points traced inside spiral with no regard to time taken,99,152,8.0,6.5,4.0,2.0,11704.5,6.997197326919182e-14,0.555622009569378,0.555622009569378,6.384942560813755e-13,True,<0.001
2.5. Amount of time taken to trace straight line with respect to window width (miliseconds),99,152,2.061248527679623,0.8611088351247389,1.1691348402182389,0.7594201537032155,11622.0,2.461719456897239e-13,0.5446570972886762,0.5446570972886762,1.9967280039277607e-12,True,<0.001
18. Net accumulated deviation from centerline when tracing straight line (percentage of screen height),99,152,0.0724474474474474,0.11923572205643757,0.0017002989536621,0.03810724962630785,11557.5,7.259227140063697e-13,0.536084529505582,0.536084529505582,5.299235812246499e-12,True,<0.001
mean_of_total_amount_of_time_taken_to_trace_lines_with_respect_to_window_width,99,152,3.6458333333333335,3.6943816440000004,1.818654196,1.1691348401666668,11411.0,4.6457235860051515e-12,0.5166135034556087,0.5166135034556087,3.0830711070761465e-11,True,<0.001
4.5. Amount of time taken to trace sine wave with respect to window width (miliseconds),99,152,5.078125,5.890369461996477,2.7279812938425567,1.1952992241571625,11379.0,6.367910365046449e-12,0.5123604465709728,0.5123604465709728,3.8738121387365897e-11,True,<0.001
17. Maximum deviation from centerline when tracing straight line (percentage of screen height),99,152,0.0401651651651651,0.028031068475525455,-0.0004857997010463061,0.03195410450121178,11327.0,1.3351484532622947e-11,0.5054492291334396,0.5054492291334396,6.961845506296251e-11,True,<0.001
17.5 Maximum deviation from centerline when tracing straight line without regard to window height (pixels),99,152,0.0401651651651651,0.028031068475525455,-0.0004857997010463061,0.03195410450121178,11327.0,1.3351484532622947e-11,0.5054492291334396,0.5054492291334396,6.961845506296251e-11,True,<0.001
4. Amount of time taken to trace sine wave (miliseconds),99,152,7500.0,8250.0,3750.0,4000.0,11232.5,3.6989013446543474e-11,0.4928894205209995,0.4928894205209995,1.8001319877317826e-10,True,<0.001
1. Mean deviation from centerline when tracing straight line (fraction of screen height),99,152,0.0129236379236379,0.015989754795407752,0.00071001494768305,0.012257100149476702,11000.5,6.265199043348056e-10,0.4620547581073897,0.4620547581073897,2.8584970635275503e-09,True,<0.001
mean_of_total_Number_of_points_to_traced_inside_line_with_no_regard_to_time_taken,99,152,6.666666666666667,7.833333333333333,4.0,3.0,10911.5,1.6211768141683606e-09,0.4502259436469962,0.4502259436469962,6.961523966722961e-09,True,<0.001
23.3 Standard Deviation of Time taken for clicking Box,99,152,793.2010393896927,852.9891674612312,2246.6999433881783,3728.7058576414806,4207.0,3.641320831293277e-09,-0.44085592769803295,0.44085592769803295,1.4767578926911623e-08,True,<0.001
3.5. Number of points traced inside straight line with no regard to time taken,99,152,6.0,4.0,3.0,2.0,10711.0,8.55428600696229e-09,0.42357788410419994,0.42357788410419994,3.286646728990775e-08,True,<0.001
23.1 Average Time taken for clicking Box,99,152,2169.333333333333,1334.3333333333333,3382.9166666666665,3184.291666666666,4962.0,5.197597749329937e-06,-0.3405103668261563,0.3405103668261563,1.806783979528978e-05,True,<0.001
23.2 Total Time taken for clicking Box,99,152,13016.0,8006.0,20297.5,19105.75,4962.0,5.197597749329937e-06,-0.3405103668261563,0.3405103668261563,1.806783979528978e-05,True,<0.001
false_presses_over_total_key_presses_random_key,99,152,0.3846153846153846,0.48434343434343435,0.1818181818181818,0.3333333333333333,10013.0,8.230692132454939e-06,0.3308080808080809,0.3308080808080809,2.7310932984964115e-05,True,<0.001
std of the pfalse_presses_over_total_key_presses,99,152,0.1327060511636693,0.16640050504158777,0.0523782800878924,0.07791008497221505,9976.5,1.2219434278860532e-05,0.325956937799043,0.325956937799043,3.878342184160082e-05,True,<0.001
11. Average response time when prompted with a constant key (miliseconds),99,152,1363.888888888889,2241.166666666667,3488.0000000000005,4315.055555555556,5091.0,1.5103839426313274e-05,-0.3233652312599681,0.3233652312599681,4.338084357248895e-05,True,<0.001
11.5 Sum of response times when prompted with a constant key (miliseconds),99,152,12275.0,20170.5,31392.0,38835.5,5091.0,1.5103839426313274e-05,-0.3233652312599681,0.3233652312599681,4.338084357248895e-05,True,<0.001
21.2 Average Time from Non-Dominant Hands for pressing p,99,152,903.3333333333334,1302.0,2168.1666666666665,3274.833333333333,5098.5,1.604496954050961e-05,-0.3223684210526315,0.3223684210526315,4.338084357248895e-05,True,<0.001
21.5 Total Time from Non-Dominant Hands for pressing p,99,152,2710.0,3906.0,6504.5,9824.5,5098.5,1.604496954050961e-05,-0.3223684210526315,0.3223684210526315,4.338084357248895e-05,True,<0.001
10. False presses when prompted with a random key,99,152,4.0,8.0,2.0,3.0,9878.0,2.306968324512254e-05,0.3128654970760234,0.3128654970760234,6.014595988906948e-05,True,<0.001
22.1 Average Time from Dominant Hands for pressing q,99,152,702.0,1366.0,1750.0,2079.083333333333,5262.5,5.768403758057142e-05,-0.30057150451887293,0.30057150451887293,0.00013970079990652219,True,<0.001
22.4 Total Time from Dominant Hands for pressing q,99,152,2106.0,4098.0,5250.0,6237.25,5262.5,5.768403758057142e-05,-0.30057150451887293,0.30057150451887293,0.00013970079990652219,True,<0.001
5. Percentage of points traced inside sine wave,99,152,0.4444444444444444,0.40530303030303033,0.6666666666666666,0.30000000000000004,5268.5,5.9324997220577914e-05,-0.2997740563530037,0.2997740563530037,0.00013970079990652219,True,<0.001
24.1 Average Reaction time for Data collected from Game,99,152,1998.7,4575.549999999999,4663.25,1866.1,5290.0,7.092301830685164e-05,-0.296916533758639,0.296916533758639,0.00015689031322424756,True,<0.001
24.2 Total Time for Data collected from Game,99,152,19987.0,45755.5,46632.5,18661.0,5290.0,7.092301830685164e-05,-0.296916533758639,0.296916533758639,0.00015689031322424756,True,<0.001
mean_false_presses_over_total_key_presses,99,152,0.2191142191142191,0.5483736802413273,0.0833333333333333,0.18412910618792971,9731.5,8.415890677815421e-05,0.2933944710260499,0.2933944710260499,0.00018069412337662523,True,<0.001
10.5 Total false presses from all tests,99,152,7.0,18.0,3.0,4.25,9618.5,0.00018102308519089876,0.2783758639021796,0.2783758639021796,0.0003670745894148781,True,<0.001
10.5X Average false presses from all tests,99,152,2.333333333333333,6.0,1.0,1.4166666666666667,9618.5,0.00018102308519089876,0.2783758639021796,0.2783758639021796,0.0003670745894148781,True,<0.001
